iter	MAE
828	0.5232339892
829	0.5232300999
830	0.5232301326
831	0.5232217461
832	0.5232218772
833	0.5232215451
834	0.5232178618
835	0.5232176671
836	0.5232183107
837	0.523217825
838	0.5232175319
839	0.5232176179
840	0.5232173594
841	0.5232174527
842	0.5231839918
843	0.5231802882
844	0.5231764906
845	0.5231769512
846	0.5231772473
847	0.5231767622
848	0.5231725273
849	0.523159928
850	0.5231594667
851	0.5231567035
852	0.5231464812
853	0.5231460743
854	0.523143074
855	0.5231430113
856	0.5231428793
857	0.5231430297
858	0.5231058821
859	0.5230876155
860	0.5230803709
861	0.5230786434
862	0.5230751256
863	0.5230752553
864	0.5230713258
865	0.5230709451
866	0.5230376566
867	0.5230369348
868	0.5230321623
869	0.5230276345
870	0.5230280246
871	0.5230322713
872	0.5230032585
873	0.5230018493
874	0.5229889795
875	0.5229899019
876	0.5229907664
877	0.5229899932
878	0.5229894565
879	0.5229682017
880	0.5229654525
881	0.5229626903
882	0.5229614857
883	0.5229612234
884	0.5229517897
885	0.5229507324
886	0.5229404981
887	0.5229400814
888	0.5229357627
889	0.5229304013
890	0.5229301074
891	0.5229296409
892	0.5229316381
893	0.5229114721
894	0.5229060471
895	0.522908284
896	0.5229104668
897	0.5229097321
898	0.5229069577
899	0.5228908222
900	0.5228892142
901	0.5228826458
902	0.5228762271
903	0.5228742413
904	0.5228704856
905	0.522869789
906	0.5228654382
907	0.5228641413
908	0.5228586421
909	0.5228576728
910	0.5228567912
911	0.5228558028
912	0.5228593043
913	0.5228590271
914	0.5228574726
915	0.5228566146
916	0.522861618
917	0.5228608732
918	0.5228533161
919	0.522851673
920	0.5228591493
921	0.5228577546
922	0.5228588519
923	0.5228658476
924	0.5228446125
925	0.5228437537
926	0.5228468765
927	0.5228458313
928	0.5228369569
929	0.5228362501
930	0.5228359534
931	0.5228335704
932	0.5228301124
933	0.5228284989
934	0.5228283379
935	0.5228280222
936	0.5228274761
937	0.5228273435
938	0.5228258586
939	0.5228227999
940	0.5228168659
941	0.5228140763
942	0.5228131831
943	0.5228128808
944	0.5228125809
945	0.5228091951
946	0.5228046276
947	0.5228017713
948	0.5228014541
949	0.5228015377
950	0.5227988798
951	0.5227822055
952	0.5227796821
953	0.5227641255
954	0.5227618895
955	0.5227558764
956	0.522754148
957	0.5227488216
958	0.5227474185
959	0.5227476934
960	0.5227393222
961	0.5227307212
962	0.5227304051
963	0.522722366
964	0.5227143458
965	0.522709513
966	0.5226789127
967	0.5226788408
968	0.5226787765
969	0.5226616049
970	0.5226349636
971	0.5226347219
972	0.5226386716
973	0.5226386764
974	0.5226389079
975	0.5226436442
976	0.5226406299
977	0.5226315377
978	0.52262913
979	0.5226237427
980	0.5226267752
981	0.5226187853
982	0.5226083753
983	0.5226082185
984	0.5225981472
985	0.5225916752
986	0.5225898558
987	0.522588317
988	0.5225880793
989	0.5225865959
990	0.5225870465
991	0.5225863415
992	0.5225870436
993	0.5225821832
994	0.522582673
995	0.5225815994
996	0.5225815775
997	0.5225817302
998	0.5225834547
999	0.5225777661
1000	0.522576795
1001	0.5225781359
1002	0.522578109
1003	0.5225772673
1004	0.5225758421
1005	0.5225765628
1006	0.5225718936
1007	0.5225676767
1008	0.5225707381
1009	0.5225716533
1010	0.5225713109
1011	0.5225711727
1012	0.5225709847
1013	0.5225656795
1014	0.5225660533
1015	0.5225614346
1016	0.5225612274
1017	0.5225597576
1018	0.5225528835
1019	0.5225500776
1020	0.522545422
1021	0.5225437752
1022	0.5225355728
1023	0.5225351938
1024	0.5225347457
1025	0.5225341345
1026	0.5225382217
1027	0.5225041209
1028	0.522493669
1029	0.5224942578
1030	0.5224797491
1031	0.5224663635
1032	0.5224467236
1033	0.5224208677
1034	0.5223978129
1035	0.5223828178
1036	0.5223750884
1037	0.5223704615
1038	0.5223563159
1039	0.5223513069
1040	0.5223429835
1041	0.5223304238
1042	0.522330418
1043	0.5223276071
1044	0.522324945
1045	0.5223201606
1046	0.5223176256
1047	0.52230315
1048	0.5222899474
1049	0.5222791346
1050	0.5222821553
1051	0.5222641596
1052	0.5222605811
1053	0.5222559453
1054	0.5222549206
1055	0.5222248945
1056	0.5222222236
1057	0.5222109207
1058	0.5222064227
1059	0.5222044095
1060	0.5222030837
1061	0.5221994007
1062	0.5221993524
1063	0.5221936149
1064	0.5221933856
1065	0.5221647357
1066	0.5221598039
1067	0.5221405926
1068	0.5221186966
1069	0.5221117146
1070	0.5220875064
1071	0.5220895529
1072	0.5220915454
1073	0.5220874279
1074	0.5220655749
1075	0.5220447668
1076	0.5220440901
1077	0.5220249134
1078	0.5220097025
1079	0.5220104119
1080	0.5220089901
1081	0.5220090359
1082	0.5219871476
1083	0.5219745673
1084	0.5219545022
1085	0.5219477728
1086	0.5219475933
1087	0.5219431231
1088	0.5219392302
1089	0.5219401591
1090	0.5219404832
1091	0.5219414344
1092	0.5219376382
1093	0.5219238923
1094	0.5219105402
1095	0.5219085711
1096	0.5219050399
1097	0.5219017636
1098	0.5219003474
1099	0.5218982852
1100	0.5218908663
1101	0.5218901753
1102	0.5218895231
1103	0.5218930328
1104	0.5218924691
1105	0.5218953282
1106	0.5218948795
1107	0.5218947394
1108	0.5218874714
1109	0.5218880332
1110	0.5218888147
1111	0.521887358
1112	0.5218842182
1113	0.5218844787
1114	0.5218833453
1115	0.521881451
1116	0.5218729602
1117	0.5218719065
1118	0.5218712883
1119	0.5218695734
1120	0.5218638876
1121	0.5218635666
1122	0.5218657593
1123	0.5218660154
1124	0.5218640912
1125	0.5218574182
1126	0.521848842
1127	0.5218361181
1128	0.5218241904
1129	0.5218251072
1130	0.5218213685
1131	0.5218198052
1132	0.5218209042
1133	0.5218223211
1134	0.5218126917
1135	0.5218083533
1136	0.5218066361
1137	0.5218062246
1138	0.5217962283
1139	0.5217801451
1140	0.5217813159
1141	0.5217810864
1142	0.5217703509
1143	0.5217635944
1144	0.5217538055
1145	0.5217484091
1146	0.5217470721
1147	0.5217425213
1148	0.521729284
1149	0.5217247318
1150	0.5217168873
1151	0.5217142307
1152	0.5216788372
1153	0.5216724563
1154	0.5216615672
1155	0.5216495039
1156	0.5216497819
1157	0.5216221847
1158	0.5216254277
1159	0.5216254774
1160	0.5216222534
1161	0.5216092464
1162	0.5216095216
1163	0.5216053577
1164	0.5216023055
1165	0.5216011028
1166	0.5215981954
1167	0.5215937684
1168	0.5215785453
1169	0.5215768117
1170	0.5215762604
1171	0.5215649427
1172	0.5215648731
1173	0.5215555803
1174	0.5215555374
1175	0.5215558014
1176	0.5215547139
1177	0.5215521423
1178	0.5215494866
1179	0.5215407117
1180	0.5215384397
1181	0.5215382903
1182	0.5215313066
1183	0.5215218122
1184	0.5215158141
1185	0.5215063742
1186	0.5215064837
1187	0.5215020691
1188	0.5214949439
1189	0.5214986304
1190	0.5214987655
1191	0.5215067297
1192	0.521520118
1193	0.5215170285
1194	0.5215170705
1195	0.521516648
1196	0.5215222675
1197	0.5215133794
1198	0.5215085139
1199	0.5214993334
1200	0.5214929899
1201	0.5214900943
1202	0.521482199
1203	0.5214816618
1204	0.5214782516
1205	0.5214751094
1206	0.521471996
1207	0.5214711599
1208	0.5214667356
1209	0.5214637593
1210	0.5214521991
1211	0.5214515564
1212	0.5214397432
1213	0.5214396489
1214	0.5214361435
1215	0.5214252672
1216	0.5214206412
1217	0.5214193618
1218	0.5214137429
1219	0.5214130067
1220	0.5214077557
1221	0.5214062502
1222	0.5214057448
1223	0.5214046872
1224	0.5213986017
1225	0.5213979672
1226	0.5213941371
1227	0.5213926482
1228	0.5213733529
1229	0.5213729822
1230	0.5213739136
1231	0.5213754671
1232	0.5213761523
1233	0.5213760309
1234	0.5213746506
1235	0.521362493
1236	0.5213593204
1237	0.5213600567
1238	0.5213593336
1239	0.5213584639
1240	0.5213577446
1241	0.5213589257
1242	0.5213582962
1243	0.5213577994
1244	0.5213558909
1245	0.5213555041
1246	0.5213528586
1247	0.5213505995
1248	0.5213431509
1249	0.5213339415
1250	0.5213351155
1251	0.5213351265
1252	0.5213322589
1253	0.5213325038
1254	0.521324992
1255	0.5213204091
1256	0.5213149131
1257	0.5213083783
1258	0.521307338
1259	0.5213081271
1260	0.5213006073
1261	0.5213013745
1262	0.5212981482
1263	0.5213001759
1264	0.5213011485
1265	0.5213025516
1266	0.5212908474
1267	0.5212869932
1268	0.5212834029
1269	0.5212823962
1270	0.5212831388
1271	0.5212667991
1272	0.5212534343
1273	0.5212540093
1274	0.5212537265
1275	0.5212537738
1276	0.5212516978
1277	0.5212499423
1278	0.5212483231
1279	0.5212484417
1280	0.5212470288
1281	0.5212318623
1282	0.5212246665
1283	0.5212216897
1284	0.5212136333
1285	0.5212079368
1286	0.5211904693
1287	0.5211833997
1288	0.5211801404
1289	0.5211789713
1290	0.5211797306
1291	0.5211768215
1292	0.5211901398
1293	0.5211883155
1294	0.521188288
1295	0.5211902133
1296	0.5211804896
1297	0.5211792586
1298	0.5211779288
1299	0.521187977
1300	0.5211786444
1301	0.5211776733
1302	0.5211895993
1303	0.521189865
1304	0.5211855231
1305	0.5211817221
1306	0.5211797924
1307	0.5211674403
1308	0.5211666756
1309	0.521145587
1310	0.5211430399
1311	0.5211395066
1312	0.5211388884
1313	0.5211359091
1314	0.5211342164
1315	0.5211328403
1316	0.5211317604
1317	0.5211315593
1318	0.5211210623
1319	0.521121141
1320	0.5211137157
1321	0.5211058476
1322	0.5211019423
1323	0.5210990042
1324	0.5210962303
1325	0.5210952727
1326	0.5210944779
1327	0.5210936409
1328	0.5210928341
1329	0.5210921293
1330	0.5210915803
1331	0.5210911306
1332	0.5210806277
1333	0.5210772666
1334	0.5210728344
1335	0.5210664913
1336	0.5210635161
1337	0.5210596627
1338	0.521056119
1339	0.5210542941
1340	0.5210523306
1341	0.5210511035
1342	0.5210539631
1343	0.5210534512
1344	0.5210520751
1345	0.5210434788
1346	0.5210364454
1347	0.5210360223
1348	0.5210346792
1349	0.5210333557
1350	0.5210321337
1351	0.5210309066
1352	0.5210267499
1353	0.5210251564
1354	0.521021624
1355	0.5210211688
1356	0.5210124627
1357	0.5210027269
1358	0.5209946586
1359	0.5209957131
1360	0.5209924812
1361	0.520991646
1362	0.520989907
1363	0.5209883435
1364	0.5209865367
1365	0.5209807468
1366	0.5209810783
1367	0.5209813716
1368	0.5209749542
1369	0.5209717858
1370	0.5209718519
1371	0.5209629678
1372	0.520959424
1373	0.5209594562
1374	0.5209595212
1375	0.5209581334
1376	0.5209592921
1377	0.5209507043
1378	0.520951679
1379	0.5209434484
1380	0.5209410526
1381	0.5209296567
1382	0.5209293064
1383	0.520929031
1384	0.5209278451
1385	0.5209258089
1386	0.5209257201
1387	0.5209240382
1388	0.5209242627
1389	0.5209236456
1390	0.5209234096
1391	0.5209219198
1392	0.5209221651
1393	0.5209224133
1394	0.5209222716
1395	0.5209217945
1396	0.52092181
1397	0.5209209868
1398	0.5209202215
1399	0.5209099038
1400	0.5209089763
1401	0.5209081404
1402	0.5209100118
1403	0.5209093814
1404	0.5209073413
1405	0.520905707
1406	0.5209070458
1407	0.5209084533
1408	0.5209076305
1409	0.5208987395
1410	0.5209004538
1411	0.5208979363
1412	0.5208973572
1413	0.5208949616
1414	0.5208943634
1415	0.5208942161
1416	0.5208943814
1417	0.5208930494
1418	0.5208945902
1419	0.5208921502
1420	0.5208870616
1421	0.5208803546
1422	0.5208740518
1423	0.5208750264
1424	0.5208707174
1425	0.520870106
1426	0.5208664669
1427	0.5208691442
1428	0.5208701371
1429	0.5208686736
1430	0.5208682732
1431	0.520868177
1432	0.5208669934
1433	0.5208563128
1434	0.5208558734
1435	0.5208422689
1436	0.5208394574
1437	0.5208309326
1438	0.5208306908
1439	0.5208286653
1440	0.5208284259
1441	0.5208292621
1442	0.5208283426
1443	0.5208290061
1444	0.5208298744
1445	0.5208251277
1446	0.5208259562
1447	0.5208241191
1448	0.5208237158
1449	0.5208216489
1450	0.5208211841
1451	0.5208197997
1452	0.5208187587
1453	0.520821556
1454	0.5208255988
1455	0.5208198639
1456	0.5208164791
1457	0.5208167606
1458	0.520817712
1459	0.5208096741
1460	0.520804501
1461	0.5208009714
1462	0.5208005654
1463	0.5207995084
1464	0.5207947762
1465	0.520795558
1466	0.5207860747
1467	0.5207851453
1468	0.5207870318
1469	0.5207880618
1470	0.5207879675
1471	0.5207896354
1472	0.5207895382
1473	0.5207897139
1474	0.5207893093
1475	0.5207890644
1476	0.5207881397
1477	0.5207881935
1478	0.5207882154
1479	0.5207874684
1480	0.5207880395
1481	0.5207882483
1482	0.5207869671
1483	0.5207862535
1484	0.5207873411
1485	0.5207872999
1486	0.5207879306
1487	0.5207880574
1488	0.5207882902
1489	0.5207895472
1490	0.5207910356
1491	0.5207907418
1492	0.520789946
1493	0.5207899361
1494	0.5207893451
1495	0.5207906079
1496	0.5207906337
1497	0.5207909798
1498	0.5207903398
1499	0.5207902171
1500	0.5207907914
1501	0.5207901948
1502	0.520786755
1503	0.5207835571
1504	0.5207815896
1505	0.5207811378
1506	0.5207816664
1507	0.5207812975
1508	0.5207795919
1509	0.5207795756
1510	0.520780441
